# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 145 775 488 328
p 2 0 172 748 517 347
p 2 0 125 795 3092 354
p 2 0 302 618 825 478
p 2 0 162 758 386 332
p 2 0 260 660 2847 479
p 2 0 152 768 520 338
p 2 0 274 646 646 450
p 2 0 250 670 2920 461
p 2 0 378 542 902 547
p 2 0 135 785 387 314
p 2 0 256 664 2696 464
p 2 0 139 781 471 322
p 2 0 184 736 492 366
p 2 0 179 741 2690 398
p 2 0 344 576 840 524
p 2 0 181 739 412 352
p 2 0 233 687 3232 459
p 2 0 174 746 539 356
p 2 0 201 719 534 380
p 2 0 176 744 3069 394
p 2 0 281 639 693 457
p 2 0 93 827 307 273
p 2 0 266 654 2838 473
p 2 0 178 742 492 356
p 2 0 217 703 494 389
p 2 0 161 759 2730 382
p 2 0 272 648 705 444
p 2 0 151 769 387 329
p 2 0 237 683 2617 434
p 2 0 126 794 404 309
p 2 0 165 755 429 338
p 2 0 124 796 2615 352
p 2 0 208 712 610 399
p 2 0 110 810 338 292
p 2 0 280 640 3382 506
p 2 0 144 776 442 324
p 2 0 249 671 574 415
p 2 0 202 718 3102 423
p 2 0 253 667 672 426
p 2 0 135 785 405 316
p 2 0 295 625 2898 506
p 2 0 125 795 398 307
p 2 0 151 769 405 330
p 2 0 200 720 2851 418
p 2 0 294 626 769 477
p 2 0 135 785 399 320
p 2 0 247 673 2653 463
p 2 0 187 733 551 370
p 2 0 153 767 424 338
p 2 12 521 387 24357 1260
p 2 0 542 378 1750 769
p 2 0 365 555 912 537
p 2 7 606 307 20226 1179
p 2 0 414 506 1451 635
p 2 0 396 524 910 575
p 2 3 549 368 19420 1105
p 2 0 522 398 1682 749
p 2 0 340 580 1049 534
p 2 0 301 619 3762 521
p 2 0 194 726 613 376
p 2 0 341 579 896 504
p 2 0 303 617 2973 500
p 2 0 288 632 706 457
p 2 0 153 767 427 334
p 2 0 200 720 2537 404
p 2 0 145 775 555 332
p 2 0 262 658 704 442
p 2 0 193 727 2638 403
p 2 0 225 695 620 402
p 2 0 157 763 433 337
p 2 0 270 650 3260 492
p 2 0 148 772 471 329
p 2 0 174 746 502 361
p 2 0 221 699 3884 445
p 2 0 185 735 556 370
p 2 0 96 824 340 279
p 2 1 259 660 3615 492
p 2 0 155 765 494 335
p 2 0 178 742 473 362
i 2 920 0 0 38169 4027
p 2 0 383 537 959 589
p 2 0 260 660 478 429
p 2 0 362 558 874 549
p 2 0 224 696 508 400
p 2 0 285 635 696 475
p 2 0 216 704 442 382
p 2 0 384 536 971 572
p 2 0 255 665 484 414
p 2 0 314 606 813 512
p 2 0 216 704 456 388
p 2 0 359 561 863 537
p 2 0 231 689 544 402
p 2 0 317 603 697 491
p 2 0 162 758 423 340
p 2 10 351 559 2648 620
p 2 0 182 738 427 360
p 2 0 406 514 897 583
p 2 0 232 688 2457 496
p 2 0 230 690 605 420
p 2 0 106 814 339 294
p 2 16 340 564 2464 643
p 2 0 194 726 445 378
p 2 0 360 560 807 537
p 2 10 240 670 2469 514
p 2 0 269 651 646 459
p 2 0 200 720 467 378
p 2 0 417 503 2833 680
p 2 0 224 696 485 402
p 2 0 253 667 583 437
p 2 0 243 677 2043 481
p 2 0 461 459 1079 641
p 2 0 215 705 441 389
p 2 10 483 427 2760 778
p 2 0 254 666 480 421
p 2 0 293 627 607 463
p 2 10 146 764 2185 412
p 2 0 422 498 972 605
p 2 0 164 756 393 342
p 2 0 378 542 2727 642
p 2 0 289 631 602 458
p 2 0 399 521 859 576
p 2 0 178 742 2068 430
p 2 0 296 624 790 495
p 2 0 165 755 382 339
p 2 0 475 445 2889 728
p 2 0 220 700 503 396
p 2 0 308 612 643 488
p 2 0 232 688 2045 482
p 2 0 274 646 663 468
p 2 0 174 746 453 359
p 2 10 344 566 2386 637
p 2 0 218 702 484 399
p 2 0 437 483 980 623
p 2 10 218 692 2340 494
p 2 0 344 576 887 549
p 2 0 244 676 489 417
p 2 0 379 541 2730 631
p 2 0 205 715 552 390
p 2 0 378 542 898 573
p 2 0 223 697 450 400
p 2 0 347 573 862 552
p 2 0 196 724 394 363
p 2 0 251 669 546 423
p 2 0 135 785 350 315
p 2 0 280 640 630 454
p 2 0 152 768 358 323
p 2 0 255 665 594 438
p 2 0 159 761 374 336
p 2 0 291 629 670 471
p 2 0 127 793 343 306
p 2 0 205 715 532 387
i 2 920 0 0 29098 3537
p 2 0 459 461 1136 651
p 2 0 356 564 684 507
p 2 0 570 350 6205 836
p 2 0 403 517 1036 570
p 2 0 444 476 1129 640
p 2 0 409 511 4994 648
p 2 0 330 590 884 505
p 2 0 234 686 602 404
p 2 0 378 542 4771 624
p 2 0 288 632 849 466
p 2 0 245 675 670 429
p 2 0 256 664 5444 544
p 2 0 356 564 1034 551
p 2 0 231 689 497 388
p 2 0 344 576 4879 587
p 2 0 266 654 766 441
p 2 0 294 626 739 470
p 2 0 338 582 4993 583
p 2 0 362 558 1001 548
p 2 0 246 674 574 422
p 2 0 351 569 5344 608
p 2 0 261 659 768 437
p 2 0 251 669 606 416
p 2 0 321 599 5061 579
p 2 0 323 597 874 494
p 2 0 169 751 495 353
p 2 0 344 576 4859 597
p 2 0 273 647 755 447
p 2 0 206 714 533 387
p 2 0 281 639 5312 565
p 2 0 299 621 852 480
p 2 0 174 746 489 350
p 2 0 365 555 4742 611
p 2 0 239 681 704 422
p 2 0 284 636 709 464
p 2 0 359 561 5006 598
p 2 0 312 608 980 504
p 2 0 169 751 463 347
p 2 0 250 670 594 422
p 2 0 189 731 441 366
p 2 0 287 633 685 480
p 2 5 349 566 8093 721
p 2 0 459 461 1223 633
p 2 0 289 631 653 457
p 2 2 483 435 7081 817
p 2 0 248 672 837 436
p 2 0 335 585 781 497
p 2 8 337 575 6905 708
p 2 0 385 535 1220 576
p 2 0 176 744 619 361
p 2 0 303 617 1547 481
p 2 0 205 715 622 393
p 2 0 391 529 836 545
p 2 0 193 727 1107 375
p 2 0 240 680 586 405
p 2 0 160 760 409 335
p 2 0 383 537 1567 582
p 2 0 223 697 550 400
p 2 0 357 563 1469 549
p 2 0 227 693 473 390
p 2 0 322 598 1290 504
p 2 0 210 710 563 387
p 2 0 353 567 756 519
p 2 0 228 692 479 389
p 2 0 293 627 621 459
p 2 0 164 756 405 332
p 2 0 317 603 687 481
p 2 0 217 703 523 396
p 2 0 208 712 490 382
p 2 0 143 777 411 327
p 2 0 318 602 661 477
p 2 42 381 497 12367 1073
p 2 0 400 520 1176 594
p 2 0 169 751 557 359
p 2 15 484 421 13197 1047
p 2 0 304 616 1039 509
p 2 0 272 648 686 458
p 2 47 272 601 13905 972
p 2 0 381 539 1185 590
p 2 0 254 666 611 423
p 2 38 438 444 16680 1113
p 2 0 293 627 932 482
p 2 0 256 664 583 423
p 2 29 282 609 17511 954
p 2 0 378 542 1206 589
p 2 0 166 754 503 351
p 2 4 450 466 15624 940
p 2 0 309 611 1015 503
p 2 0 272 648 599 438
p 2 3 316 601 15218 799
p 2 0 314 606 1048 503
p 2 0 151 769 491 331
p 2 0 181 739 427 349
p 2 0 76 844 285 259
p 2 0 201 719 401 360
i 2 920 0 0 34897 3899
p 2 0 374 546 768 556
p 2 0 257 663 497 435
p 2 0 245 675 530 425
p 2 0 172 748 390 348
p 2 0 136 784 356 319
p 2 29 688 203 29083 1807
p 2 0 610 310 1990 913
p 2 0 319 601 839 517
p 2 14 764 142 21621 1653
p 2 0 565 355 1568 777
p 2 0 384 536 878 569
p 2 7 717 196 21989 1570
p 2 0 569 351 2050 844
p 2 0 301 619 783 485
p 2 0 434 486 4957 686
p 2 0 293 627 752 475
p 2 0 301 619 855 493
p 2 0 275 645 4300 513
p 2 0 191 729 606 376
p 2 0 166 754 481 354
p 2 0 332 588 4405 570
p 2 0 177 743 587 368
p 2 0 224 696 639 418
p 2 0 236 684 4173 471
p 2 0 272 648 828 453
p 2 0 133 787 386 314
p 2 0 212 708 4175 457
p 2 0 186 734 621 373
p 2 0 226 694 584 415
p 2 0 213 707 4215 451
p 2 0 209 711 636 398
p 2 0 173 747 456 359
p 2 0 266 654 4226 506
p 2 0 187 733 592 371
p 2 0 159 761 427 340
i 2 920 0 0 41300 3994
p 2 0 283 637 617 466
p 2 0 222 698 410 381
p 2 2 444 474 17470 881
p 2 0 342 578 1093 521
p 2 0 279 641 694 456
p 2 1 403 516 14548 741
p 2 0 318 602 1146 505
p 2 0 188 732 523 364
p 2 0 430 490 14282 773
p 2 0 259 661 1021 449
p 2 0 181 739 540 363
p 2 2 387 531 17023 806
p 2 0 307 613 1092 504
p 2 0 131 789 423 313
p 2 1 380 539 17351 807
p 2 0 255 665 1046 460
p 2 0 246 674 850 439
p 2 0 162 758 2713 369
p 2 0 144 776 533 328
p 2 0 96 824 380 281
p 2 0 125 795 2334 332
p 2 0 86 834 387 274
p 2 0 78 842 321 266
p 2 0 79 841 2285 286
p 2 0 173 747 582 359
p 2 0 113 807 405 301
p 2 0 128 792 2341 336
p 2 0 98 822 410 287
p 2 0 140 780 530 332
p 2 0 97 823 2410 308
p 2 0 224 696 678 407
p 2 0 108 812 362 292
p 2 0 183 737 2414 384
p 2 0 82 838 366 271
p 2 0 137 783 412 322
p 2 0 130 790 2339 326
p 2 0 156 764 486 343
p 2 0 90 830 320 275
p 2 0 111 809 2271 316
p 2 0 76 844 371 267
p 2 0 103 817 341 287
i 2 920 0 0 44601 4032
p 2 0 413 507 848 587
p 2 19 307 594 13621 771
p 2 0 273 647 797 458
p 2 3 272 645 13195 623
p 2 0 327 593 1021 520
p 2 11 264 645 13383 686
p 2 0 269 651 906 458
p 2 0 141 779 426 320
p 2 4 383 533 8534 740
p 2 0 218 702 778 418
p 2 0 255 665 661 429
p 2 3 282 635 9954 665
p 2 0 289 631 914 481
p 2 0 143 777 447 328
p 2 0 278 642 8507 600
p 2 0 207 713 826 406
p 2 0 191 729 565 372
p 2 1 262 657 8554 601
p 2 0 205 715 783 399
p 2 0 114 806 410 299
p 2 0 280 640 985 465
p 2 0 118 802 396 300
p 2 0 134 786 422 321
p 2 0 76 844 499 265
p 2 0 173 747 601 363
p 2 0 77 843 347 267
p 2 0 91 829 678 286
p 2 0 81 839 359 272
p 2 0 99 821 364 286
p 2 0 54 866 511 247
p 2 0 45 875 274 237
p 2 0 45 875 272 237
p 2 0 119 801 640 307
p 2 0 75 845 318 265
p 2 0 97 823 347 282
p 2 0 85 835 601 274
p 2 0 45 875 281 238
p 2 0 33 887 235 224
p 2 0 108 812 584 293
p 2 0 50 870 491 242
p 2 0 114 806 373 299
p 2 0 54 866 249 240
p 2 0 50 870 266 240
p 2 0 22 898 220 214
p 2 0 81 839 326 269
p 2 0 63 857 477 250
i 2 920 0 0 57209 4619
p 2 0 198 722 453 376
p 2 0 163 757 417 346
p 2 31 325 564 11607 830
p 2 0 285 635 1005 480
p 2 0 163 757 471 349
p 2 0 333 587 9384 666
p 2 0 213 707 823 411
p 2 0 137 783 450 322
p 2 69 502 349 30419 1656
p 2 0 363 557 1583 591
p 2 0 189 731 731 397
p 2 71 313 536 20650 1381
p 2 0 268 652 1082 506
p 2 0 143 777 563 345
p 2 100 281 539 19959 1449
p 2 0 233 687 973 458
p 2 0 224 696 1047 427
p 2 86 344 490 19086 1444
p 2 0 329 591 1271 597
p 2 0 226 694 756 438
p 2 0 154 766 439 336
p 2 0 139 781 484 331
p 2 0 138 782 403 319
p 2 31 310 579 17877 1040
p 2 0 250 670 968 488
p 2 0 160 760 558 358
p 2 20 382 518 22406 1151
p 2 0 276 644 1190 511
p 2 0 187 733 561 377
p 2 16 348 556 20955 1056
p 2 0 346 574 1304 571
p 2 0 187 733 601 383
p 2 16 407 497 20258 1097
p 2 0 314 606 1201 566
p 2 0 296 624 1009 504
p 2 0 228 692 661 415
p 2 0 660 260 4996 907
p 2 0 674 246 8174 1025
p 2 8 865 47 28081 1708
p 2 1 832 87 9877 1326
p 2 10 733 177 10751 1261
p 2 7 887 26 25865 1734
p 2 2 845 73 12108 1446
p 2 7 749 164 11028 1348
p 2 64 834 22 33603 2148
p 2 7 782 131 12446 1476
p 2 12 745 163 10921 1380
p 2 61 846 13 35131 2230
p 2 25 792 103 10688 1512
p 2 4 740 176 11325 1412
p 2 3 892 25 24785 1727
p 2 5 827 88 12518 1541
p 2 0 721 199 11010 1282
p 2 0 884 36 24562 1639
p 2 0 698 222 3554 999
p 2 0 466 454 1379 664
p 2 0 283 637 1134 460
p 2 0 233 687 582 412
p 2 0 467 453 1833 677
p 2 0 320 600 1427 515
p 2 0 203 717 564 390
p 2 0 196 724 502 376
p 2 0 479 441 2473 701
p 2 0 317 603 931 494
p 2 0 187 733 572 372
p 2 0 188 732 1027 371
p 2 0 401 519 1745 613
p 2 0 256 664 814 439
p 2 0 168 752 897 349
p 2 0 97 823 384 288
p 2 0 247 673 915 438
p 2 0 158 762 925 346
p 2 0 96 824 355 279
p 2 0 112 808 416 299
p 2 0 322 598 1657 516
p 2 0 209 711 706 392
p 2 0 110 810 389 292
p 2 0 119 801 813 306
p 2 0 345 575 1120 530
p 2 0 204 716 668 388
p 2 0 197 723 1043 379
p 2 0 262 658 767 448
p 2 0 398 522 1234 588
p 2 0 197 723 1086 381
p 2 0 171 749 504 351
p 2 0 134 786 456 322
p 2 0 336 584 1541 521
p 2 0 195 725 686 386
p 2 0 156 764 523 344
p 2 0 148 772 1041 339
p 2 0 254 666 898 443
p 2 0 215 705 687 399
p 2 0 104 816 823 293
p 2 0 136 784 462 325
p 2 0 246 674 838 435
p 2 0 179 741 1027 369
p 2 0 126 794 410 309
p 2 0 225 695 670 410
p 2 0 306 614 1205 486
p 2 0 217 703 641 397
p 2 0 132 788 379 313
p 2 0 210 710 981 394
p 2 0 249 671 767 426
p 2 0 198 722 624 374
p 2 0 146 774 831 330
p 2 0 289 631 735 460
p 2 0 295 625 869 480
p 2 0 241 679 1041 420
p 2 0 160 760 459 342
p 2 0 260 660 624 435
p 2 0 293 627 1418 480
p 2 0 268 652 657 436
p 2 0 124 796 411 309
p 2 0 237 683 1089 418
p 2 0 185 735 491 358
p 2 0 307 613 768 478
p 2 0 151 769 864 335
p 2 0 206 714 568 386
p 2 0 209 711 613 388
p 2 0 256 664 699 438
p 2 0 158 762 432 341
p 2 0 189 731 527 369
p 2 0 192 728 592 372
p 2 0 188 732 529 370
p 2 0 103 817 336 288
p 2 0 269 651 1069 449
p 2 0 192 728 573 373
p 2 0 178 742 478 355
p 2 0 98 822 841 283
p 2 0 199 721 590 385
p 2 0 186 734 600 373
p 2 0 236 684 1051 451
p 2 0 163 757 494 347
p 2 0 160 760 453 346
p 2 0 277 643 1369 488
p 2 0 156 764 471 342
p 2 0 83 837 313 267
p 2 16 249 655 3344 555
p 2 0 197 723 648 384
p 2 0 112 808 424 299
p 2 30 106 784 5993 510
p 2 0 269 651 777 452
p 2 0 152 768 462 332
p 2 0 180 740 947 364
p 2 0 103 817 367 288
p 2 0 266 654 752 446
p 2 0 178 742 1034 363
p 2 0 166 754 501 344
p 2 0 116 804 401 302
p 2 0 246 674 1135 429
p 2 0 141 779 462 318
p 2 0 140 780 441 322
p 2 0 94 826 775 282
p 2 0 279 641 741 455
p 2 0 181 739 514 356
p 2 0 262 658 1152 445
p 2 0 139 781 428 319
p 2 0 209 711 636 390
p 2 0 196 724 1058 376
p 2 0 221 699 618 396
p 2 0 176 744 469 355
p 2 0 254 666 1082 428
p 2 0 139 781 431 322
p 2 0 240 680 604 413
p 2 0 106 814 751 287
p 2 0 209 711 560 385
p 2 0 120 800 394 303
p 2 0 247 673 1099 431
p 2 0 107 813 368 290
p 2 0 107 813 381 289
p 2 0 95 825 771 286
p 2 0 211 709 571 390
p 2 0 110 810 339 289
p 2 0 157 763 999 343
p 2 0 99 821 348 280
p 2 0 237 683 606 412
p 2 0 108 812 800 291
p 2 0 138 782 389 315
p 2 0 89 831 321 274
p 2 0 99 821 847 284
p 2 0 77 843 308 264
p 2 0 172 748 451 350
p 2 0 105 815 834 289
p 2 0 184 736 498 360
p 2 0 91 829 292 273
p 2 0 109 811 781 294
p 2 0 91 829 327 274
p 2 0 53 867 271 240
p 2 0 39 881 627 231
p 2 0 94 826 356 277
p 2 0 37 883 258 229
p 2 0 48 872 809 240
p 2 0 25 895 231 216
p 2 0 124 796 416 307
p 2 0 94 826 768 276
p 2 0 133 787 409 317
p 2 0 58 862 280 247
p 2 0 158 762 848 340
p 2 0 54 866 278 242
p 2 0 139 781 418 322
p 2 0 88 832 304 277
p 2 14 160 746 2357 424
p 2 0 77 843 722 267
p 2 56 346 518 18116 1239
p 2 0 290 630 1532 553
p 2 0 306 614 868 517
p 2 5 344 571 15829 926
p 2 0 265 655 980 502
p 2 0 159 761 454 350
p 2 12 376 532 15765 1001
p 2 0 299 621 1032 529
p 2 0 146 774 441 334
p 2 0 97 823 339 286
i 2 920 0 0 30709 3857
p 2 0 417 503 696 567
p 2 89 546 285 20923 1553
p 2 0 406 514 1089 594
p 2 123 457 340 25839 1713
p 2 0 376 544 1005 575
p 2 261 352 307 32937 2421
p 2 0 365 555 1025 539
p 2 193 468 259 36456 2376
p 2 0 445 475 1376 653
p 2 160 503 257 38316 2364
p 2 0 417 503 1404 661
p 2 11 688 221 29669 1581
p 2 0 496 424 1684 740
p 2 0 312 608 849 501
p 2 3 687 230 23698 1402
p 2 0 484 436 1608 700
p 2 0 273 647 682 450
p 2 1 625 294 23117 1333
p 2 0 478 442 1615 699
p 2 0 194 726 542 380
p 2 1 178 741 2383 422
p 2 0 243 677 726 433
p 2 0 139 781 418 325
p 2 1 202 717 2219 436
p 2 0 137 783 453 327
p 2 0 310 610 1240 510
p 2 0 182 738 565 363
p 2 0 130 790 464 318
p 2 0 164 756 607 353
p 2 8 268 644 3318 542
p 2 0 154 766 468 344
p 2 0 157 763 509 347
p 2 4 243 673 2751 510
p 2 0 222 698 761 409
p 2 0 152 768 468 331
p 2 5 146 769 2571 397
p 2 0 254 666 949 450
p 2 0 192 728 621 378
p 2 1 144 775 2564 387
p 2 0 173 747 571 361
p 2 0 213 707 661 395
p 2 0 155 765 2489 388
p 2 0 118 802 406 304
p 2 0 87 833 372 275
p 2 1 182 737 2584 417
p 2 0 130 790 471 319
p 2 0 131 789 415 314
p 2 4 246 670 2747 510
p 2 0 178 742 529 368
p 2 0 98 822 340 284
p 2 5 107 808 2382 357
p 2 0 208 712 551 388
p 2 0 163 757 455 342
p 2 1 114 805 2431 347
p 2 0 89 831 377 280
p 2 0 105 815 356 287
p 2 1 150 769 2297 392
p 2 0 175 745 541 365
p 2 0 156 764 436 332
p 2 1 216 703 2536 437
p 2 0 181 739 515 354
p 2 0 212 708 541 387
p 2 1 157 762 2294 393
p 2 0 168 752 492 347
p 2 0 164 756 446 340
p 2 1 209 710 2486 442
p 2 0 178 742 500 363
p 2 0 190 730 498 369
p 2 4 202 714 2468 452
p 2 0 193 727 508 377
p 2 0 131 789 353 311
p 2 8 173 739 2981 442
p 2 0 155 765 414 334
p 2 0 155 765 432 334
p 2 0 158 762 2328 385
p 2 0 130 790 454 315
p 2 0 136 784 363 312
p 2 1 244 675 2595 477
p 2 0 159 761 470 347
p 2 0 144 776 403 331
p 2 1 191 728 2276 419
p 2 0 109 811 380 296
p 2 0 92 828 303 274
p 2 2 113 805 1987 347
p 2 0 96 824 350 290
p 2 0 97 823 313 278
i 2 920 0 0 53088 4478
p 2 0 351 569 771 531
p 2 0 232 688 461 400
p 2 0 186 734 409 358
p 2 0 186 734 473 366
p 2 8 197 715 4136 461
p 2 0 175 745 483 352
p 2 0 233 687 571 408
p 2 8 130 782 5051 413
p 2 0 293 627 735 463
p 2 0 102 818 311 282
p 2 0 149 771 417 331
p 2 0 113 807 342 290
p 2 0 298 622 700 477
p 2 8 166 746 4020 432
p 2 0 161 759 444 335
p 2 0 123 797 391 308
p 2 8 204 708 5168 480
p 2 0 118 802 425 300
p 2 0 127 793 369 307
p 2 0 91 829 335 277
p 2 0 111 809 371 299
p 2 0 67 853 290 258
p 2 0 138 782 1242 333
p 2 0 92 828 313 278
p 2 0 112 808 356 295
p 2 0 51 869 992 244
p 2 0 131 789 416 316
p 2 0 72 848 279 256
p 2 0 142 778 1074 332
p 2 0 77 843 292 262
p 2 0 122 798 380 307
p 2 0 121 799 354 304
p 2 0 106 814 331 291
p 2 0 78 842 289 262
p 2 0 138 782 390 322
p 2 0 88 832 311 275
p 2 0 125 795 1063 312
p 2 0 96 824 347 284
p 2 0 135 785 408 326
p 2 0 94 826 313 279
p 2 0 96 824 325 282
p 2 0 70 850 941 262
p 2 0 84 836 326 274
p 2 0 60 860 977 255
p 2 0 89 831 353 281
p 2 0 76 844 286 261
i 2 920 0 0 48641 4488
p 2 0 300 620 604 465
p 2 0 201 719 394 363
p 2 81 399 440 33313 1638
p 2 0 375 545 1253 587
p 2 0 241 679 616 424
p 2 20 488 412 31656 1361
p 2 0 354 566 1503 600
p 2 0 326 594 869 507
p 2 15 431 474 31863 1231
p 2 0 370 550 1404 586
p 2 0 185 735 516 368
p 2 0 168 752 736 350
p 2 0 204 716 638 390
p 2 0 133 787 471 314
p 2 0 80 840 578 271
p 2 0 79 841 338 266
p 2 0 136 784 502 318
p 2 1 153 766 786 343
p 2 0 65 855 314 254
p 2 0 178 742 628 361
p 2 0 207 713 1123 396
p 2 0 131 789 511 318
p 2 0 79 841 354 265
p 2 0 225 695 868 404
p 2 0 188 732 613 368
p 2 0 129 791 415 311
p 2 0 66 854 290 252
p 2 0 117 803 415 301
p 2 0 151 769 444 327
p 2 0 109 811 378 291
p 2 0 82 838 303 265
p 2 0 195 725 584 378
p 2 0 135 785 837 323
p 2 0 137 783 443 318
p 2 0 74 846 283 258
p 2 0 273 647 1015 451
p 2 0 233 687 621 401
p 2 0 187 733 528 360
p 2 0 94 826 602 279
p 2 0 196 724 555 377
p 2 0 136 784 427 319
p 2 0 153 767 721 339
p 2 0 112 808 342 289
p 2 0 196 724 531 368
p 2 0 194 726 898 381
p 2 0 274 646 756 447
p 2 0 131 789 366 308
p 2 0 191 729 828 374
p 2 0 173 747 557 353
p 2 0 111 809 378 292
p 2 0 72 848 688 260
p 2 0 124 796 406 307
p 2 0 129 791 443 312
p 2 0 152 768 777 341
p 2 0 108 812 345 288
p 2 0 243 677 670 418
p 2 0 164 756 963 340
p 2 0 264 656 683 437
p 2 0 143 777 381 316
p 2 0 172 748 761 354
p 2 0 196 724 594 377
p 2 0 246 674 607 421
p 2 0 125 795 643 311
p 2 0 194 726 518 374
p 2 0 155 765 446 333
p 2 0 131 789 833 316
p 2 0 122 798 365 298
p 2 0 78 842 339 265
p 2 0 112 808 638 298
p 2 0 87 833 342 276
p 2 0 57 863 270 245
p 2 0 134 786 698 319
p 2 0 76 844 306 262
p 2 0 87 833 329 272
p 2 0 75 845 276 255
p 2 0 286 634 723 453
p 2 0 126 794 372 305
p 2 0 238 682 865 414
p 2 0 118 802 324 290
p 2 0 151 769 423 333
p 2 0 96 824 344 278
p 2 0 127 793 378 307
p 2 0 75 845 284 261
p 2 0 176 744 484 353
p 2 0 83 837 299 263
p 2 0 159 761 429 339
p 2 0 70 850 253 248
p 2 0 212 708 524 383
p 2 0 94 826 301 273
p 2 0 194 726 501 370
p 2 0 99 821 297 278
p 2 0 89 831 316 272
p 2 0 73 847 274 259
p 2 0 112 808 351 291
p 2 0 70 850 281 254
p 2 0 238 682 559 406
p 2 0 147 773 358 318
p 2 0 125 795 373 307
p 2 0 97 823 292 273
p 2 0 131 789 355 306
p 2 0 71 849 285 256
i 2 920 0 0 33589 3282
p 2 13 907 0 16040 1723
p 2 6 914 0 10954 1605
p 2 6 914 0 11491 1674
p 2 1 919 0 8834 1521
p 2 4 916 0 8773 1443
p 2 7 912 1 9330 1534
p 2 10 909 1 10692 1660
p 2 13 906 1 8954 1588
p 2 8 910 2 9098 1512
p 2 10 909 1 8996 1530
p 2 7 906 7 10673 1627
p 2 6 911 3 8399 1555
p 2 8 908 4 8240 1544
p 2 9 906 5 7591 1557
p 2 7 912 1 9207 1691
p 2 7 912 1 6771 1541
p 2 10 908 2 7156 1540
p 2 9 909 2 6882 1489
p 2 3 917 0 9509 1633
p 2 10 907 3 6875 1491
p 2 7 913 0 7458 1537
p 2 5 915 0 7661 1505
p 2 2 918 0 7489 1511
p 2 6 913 1 10186 1772
p 2 3 916 1 8743 1713
p 2 4 916 0 7690 1589
p 2 4 916 0 7559 1579
p 2 5 915 0 9578 1681
p 2 2 918 0 9442 1673
p 2 4 916 0 8608 1599
p 2 5 915 0 10362 1729
p 2 7 912 1 8841 1687
p 2 2 918 0 10365 1734
p 2 6 914 0 8518 1529
p 2 6 914 0 8522 1522
p 2 7 913 0 8467 1590
p 2 5 915 0 10384 1657
p 2 1 919 0 8459 1523
p 2 2 918 0 8754 1539
p 2 3 917 0 10204 1549
p 2 3 916 1 8075 1434
p 2 1 919 0 7789 1420
p 2 4 916 0 7744 1454
p 2 1 919 0 9914 1581
p 2 3 917 0 8166 1447
p 2 1 919 0 7241 1418
p 2 0 920 0 6816 1415
p 2 0 919 1 8493 1488
p 2 3 917 0 6477 1411
p 2 2 918 0 6291 1443
p 2 1 918 1 6209 1362
p 2 2 917 1 6614 1313
p 2 1 919 0 6326 1351
p 2 1 917 2 6147 1298
p 2 0 919 1 5406 1257
p 2 0 920 0 4937 1222
p 2 0 920 0 4886 1246
p 2 0 920 0 5632 1260
p 2 0 917 3 3939 1157
p 2 0 903 17 4043 1170
p 2 0 901 19 5479 1263
p 2 0 868 52 4644 1206
p 2 0 842 78 3459 1080
p 2 0 504 416 1836 725
p 2 0 805 115 5057 1132
p 2 0 303 617 1153 509
p 2 0 111 809 516 307
p 2 0 47 873 331 246
p 2 0 674 246 3062 923
p 2 0 226 694 810 418
p 2 0 77 843 433 274
p 2 0 70 850 415 273
p 2 0 496 424 2099 711
p 2 0 163 757 627 353
p 2 0 52 868 327 245
p 2 0 49 871 304 243
p 2 0 504 416 2111 723
p 2 0 150 770 576 339
p 2 0 56 864 345 250
p 2 0 59 861 321 251
p 2 0 428 492 1635 627
p 2 0 158 762 581 348
p 2 0 59 861 354 253
p 2 0 54 866 330 246
p 2 0 482 438 1839 680
p 2 0 180 740 628 370
p 2 0 84 836 379 274
p 2 0 93 827 411 284
p 2 0 274 646 1014 459
p 2 0 116 804 440 304
p 2 0 80 840 391 271
p 2 0 175 745 607 365
p 2 0 190 730 705 375
p 2 0 89 831 377 279
p 2 0 74 846 353 264
p 2 0 94 826 377 285
p 2 0 57 863 351 248
p 2 0 138 782 462 323
p 2 0 51 869 295 241
p 2 0 69 851 340 261
p 2 0 64 856 327 256
p 2 0 43 877 284 236
p 2 0 42 878 273 233
p 2 0 120 800 420 312
p 2 0 17 903 235 212
p 2 0 24 896 237 217
p 2 0 20 900 231 215
i 2 920 0 0 48238 4231
p 2 0 224 696 577 415
p 2 0 219 701 557 406
p 2 0 113 807 559 309
p 2 0 151 769 450 341
p 2 0 112 808 383 301
p 2 0 252 668 1064 453
p 2 0 94 826 331 284
p 2 0 92 828 328 280
p 2 0 102 818 669 311
p 2 0 138 782 431 326
p 2 0 64 856 300 258
p 2 0 191 729 1018 389
p 2 0 109 811 391 298
p 2 0 102 818 349 287
p 2 0 90 830 714 285
p 2 0 210 710 574 398
p 2 0 108 812 362 299
p 2 0 88 832 604 292
p 2 0 39 881 274 234
p 2 0 76 844 328 268
p 2 0 125 795 851 318
p 2 0 108 812 375 292
p 2 0 61 859 289 250
p 2 0 179 741 820 378
p 2 0 124 796 395 309
p 2 0 155 765 460 339
p 2 0 64 856 721 265
p 2 0 137 783 434 320
p 2 0 98 822 351 283
p 2 0 215 705 935 403
p 2 0 48 872 291 244
p 2 0 230 690 599 422
